    Area        X_Coord     Y_Coord     U_X         U_Y         Eps_X       Eps_Y       Eps_XY  
      0.1600     14.6000     -3.4000  -0.146043981E+00  -0.443176846E+00  -0.156718830E-03  -0.886115304E-04  -0.815532589E-02
      0.1600     15.0000     -3.4000  -0.146104314E+00  -0.452613111E+00  -0.144944926E-03  -0.754122739E-04  -0.813301653E-02
      0.1600     15.4000     -3.4000  -0.146159860E+00  -0.462044337E+00  -0.132783898E-03  -0.651435657E-04  -0.811122777E-02
      0.1600     15.8000     -3.4000  -0.146210471E+00  -0.471469806E+00  -0.120270706E-03  -0.576459370E-04  -0.808979338E-02
      0.1600     16.2000     -3.4000  -0.146256012E+00  -0.480888743E+00  -0.107436586E-03  -0.527840439E-04  -0.806854130E-02
      0.1600     16.6000     -3.4000  -0.146296361E+00  -0.490300318E+00  -0.943093110E-04  -0.504448544E-04  -0.804729364E-02
      0.1600     17.0000     -3.4000  -0.146331406E+00  -0.499703640E+00  -0.809134472E-04  -0.505360313E-04  -0.802586554E-02
      0.1600     17.4000     -3.4000  -0.146361043E+00  -0.509097759E+00  -0.672705719E-04  -0.529844729E-04  -0.800406747E-02
      0.1600     17.8000     -3.4000  -0.146385177E+00  -0.518481661E+00  -0.533994753E-04  -0.577349729E-04  -0.798170175E-02
      0.1600     18.2000     -3.4000  -0.146403720E+00  -0.527854268E+00  -0.393163609E-04  -0.647489942E-04  -0.795856444E-02
      0.1600     18.6000     -3.4000  -0.146416590E+00  -0.537214434E+00  -0.250350140E-04  -0.740035030E-04  -0.793444342E-02
      0.1600     19.0000     -3.4000  -0.146423711E+00  -0.546560944E+00  -0.105669953E-04  -0.854898499E-04  -0.790911797E-02
      0.1600     19.4000     -3.4000  -0.146425008E+00  -0.555892508E+00   0.407820175E-05  -0.992126734E-04  -0.788235781E-02
      0.1600     19.8000     -3.4000  -0.146420414E+00  -0.565207761E+00   0.188929721E-04  -0.115188781E-03  -0.785392197E-02
      0.1600     20.2000     -3.4000  -0.146409861E+00  -0.574505258E+00   0.338714181E-04  -0.133445988E-03  -0.782355724E-02
      0.1600     20.6000     -3.4000  -0.146393285E+00  -0.583783468E+00   0.490091661E-04  -0.154021895E-03  -0.779099844E-02
      0.1600     21.0000     -3.4000  -0.146370623E+00  -0.593040772E+00   0.643031563E-04  -0.176962523E-03  -0.775596511E-02
      0.1600     21.4000     -3.4000  -0.146341812E+00  -0.602275457E+00   0.797514367E-04  -0.202320836E-03  -0.771816191E-02
      0.1600     21.8000     -3.4000  -0.146306791E+00  -0.611485709E+00   0.953528870E-04  -0.230155085E-03  -0.767727615E-02
      0.1600     22.2000     -3.4000  -0.146265499E+00  -0.620669608E+00   0.111106991E-03  -0.260526896E-03  -0.763297675E-02
      0.1600     22.6000     -3.4000  -0.146217875E+00  -0.629825121E+00   0.127013467E-03  -0.293499106E-03  -0.758491328E-02
      0.1600     23.0000     -3.4000  -0.146163858E+00  -0.638950096E+00   0.143071979E-03  -0.329133312E-03  -0.753271428E-02
      0.1600     23.4000     -3.4000  -0.146103387E+00  -0.648042252E+00   0.159281699E-03  -0.367487111E-03  -0.747598638E-02
      0.1600     23.8000     -3.4000  -0.146036402E+00  -0.657099176E+00   0.175640875E-03  -0.408610882E-03  -0.741431292E-02
      0.1600     24.2000     -3.4000  -0.145962845E+00  -0.666118307E+00   0.192146312E-03  -0.452544162E-03  -0.734725443E-02
      0.1600     24.6000     -3.4000  -0.145882657E+00  -0.675096935E+00   0.208792822E-03  -0.499311616E-03  -0.727434736E-02
      0.1600     25.0000     -3.4000  -0.145795784E+00  -0.684032190E+00   0.225572607E-03  -0.548918557E-03  -0.719510508E-02
      0.1600     25.4000     -3.4000  -0.145702175E+00  -0.692921034E+00   0.242474540E-03  -0.601345993E-03  -0.710901758E-02
      0.1600     25.8000     -3.4000  -0.145601783E+00  -0.701760253E+00   0.259483430E-03  -0.656545104E-03  -0.701555563E-02
      0.1600     26.2000     -3.4000  -0.145494571E+00  -0.710546451E+00   0.276579216E-03  -0.714431488E-03  -0.691417081E-02
      0.1600     26.6000     -3.4000  -0.145380507E+00  -0.719276044E+00   0.293736142E-03  -0.774879067E-03  -0.680430094E-02
      0.1600     27.0000     -3.4000  -0.145259576E+00  -0.727945258E+00   0.310921823E-03  -0.837713655E-03  -0.668537454E-02
      0.1600     27.4000     -3.4000  -0.145131772E+00  -0.736550124E+00   0.328096401E-03  -0.902706524E-03  -0.655681815E-02
      0.1600     27.8000     -3.4000  -0.144997111E+00  -0.745086483E+00   0.345211709E-03  -0.969568180E-03  -0.641806342E-02
      0.1600     28.2000     -3.4000  -0.144855626E+00  -0.753549987E+00   0.362210369E-03  -0.103794254E-02  -0.626855786E-02
      0.1600     28.6000     -3.4000  -0.144707379E+00  -0.761936110E+00   0.379025194E-03  -0.110740162E-02  -0.610777584E-02
      0.1600     29.0000     -3.4000  -0.144552458E+00  -0.770240157E+00   0.395578551E-03  -0.117744162E-02  -0.593523192E-02
      0.1600     29.4000     -3.4000  -0.144390986E+00  -0.778457287E+00   0.411781992E-03  -0.124748010E-02  -0.575049466E-02
      0.1600     29.8000     -3.4000  -0.144223123E+00  -0.786582534E+00   0.427536172E-03  -0.131685496E-02  -0.555320294E-02
      0.1600     30.2000     -3.4000  -0.144049069E+00  -0.794610833E+00   0.442731005E-03  -0.138482585E-02  -0.534308178E-02
      0.1600     30.6000     -3.4000  -0.143869074E+00  -0.802537061E+00   0.457246118E-03  -0.145057781E-02  -0.511995645E-02
      0.1600     31.0000     -3.4000  -0.143683434E+00  -0.810356073E+00   0.470951825E-03  -0.151322747E-02  -0.488376920E-02
      0.1600     31.4000     -3.4000  -0.143492502E+00  -0.818062748E+00   0.483710290E-03  -0.157183205E-02  -0.463459059E-02
      0.1600     31.8000     -3.4000  -0.143296684E+00  -0.825652041E+00   0.495377186E-03  -0.162540108E-02  -0.437262957E-02
      0.1600     32.2000     -3.4000  -0.143096448E+00  -0.833119034E+00   0.505803633E-03  -0.167291064E-02  -0.409823761E-02
      0.1600     32.6000     -3.4000  -0.142892320E+00  -0.840458987E+00   0.514838437E-03  -0.171331945E-02  -0.381190929E-02
      0.1600     33.0000     -3.4000  -0.142684886E+00  -0.847667392E+00   0.522330578E-03  -0.174558640E-02  -0.351427600E-02
      0.1600     33.4000     -3.4000  -0.142474793E+00  -0.854740024E+00   0.528131699E-03  -0.176868920E-02  -0.320609187E-02
      0.1600     33.8000     -3.4000  -0.142262747E+00  -0.861672975E+00   0.532098784E-03  -0.178164302E-02  -0.288821280E-02
      0.1600      0.2000     -3.0000  -0.138925045E+00  -0.115025344E+00   0.379662437E-03  -0.604881858E-02  -0.453531672E-02
      0.1600      0.6000     -3.0000  -0.138779595E+00  -0.122572829E+00   0.347588066E-03  -0.580644817E-02  -0.519719976E-02
      0.1600      1.0000     -3.0000  -0.138647857E+00  -0.130380071E+00   0.311100870E-03  -0.552784908E-02  -0.580128131E-02
      0.1600      1.4000     -3.0000  -0.138531366E+00  -0.138424548E+00   0.271355166E-03  -0.522147468E-02  -0.634190661E-02
      0.1600      1.8000     -3.0000  -0.138431183E+00  -0.146682163E+00   0.229557874E-03  -0.489617046E-02  -0.681637321E-02
      0.1600      2.2000     -3.0000  -0.138347896E+00  -0.155128307E+00   0.186880112E-03  -0.456053461E-02  -0.722478528E-02
      0.1600      2.6000     -3.0000  -0.138281643E+00  -0.163738815E+00   0.144384867E-03  -0.422239280E-02  -0.756964809E-02
      0.1600      3.0000     -3.0000  -0.138232170E+00  -0.172490740E+00   0.102978040E-03  -0.388844148E-02  -0.785530335E-02
      0.1600      3.4000     -3.0000  -0.138198898E+00  -0.181362924E+00   0.633839918E-04  -0.356406893E-02  -0.808731397E-02
      0.1600      3.8000     -3.0000  -0.138180992E+00  -0.190336332E+00   0.261427973E-04  -0.325333152E-02  -0.827188510E-02
      0.1600      4.2000     -3.0000  -0.138177439E+00  -0.199394206E+00  -0.837666357E-05  -0.295904663E-02  -0.841538468E-02
      0.1600      4.6000     -3.0000  -0.138187105E+00  -0.208522061E+00  -0.399538085E-04  -0.268295652E-02  -0.852397876E-02
      0.1600      5.0000     -3.0000  -0.138208794E+00  -0.217707561E+00  -0.684893057E-04  -0.242592301E-02  -0.860339357E-02
      0.1600      5.4000     -3.0000  -0.138241287E+00  -0.226940344E+00  -0.939778874E-04  -0.218812400E-02  -0.865877862E-02
      0.1600      5.8000     -3.0000  -0.138283379E+00  -0.236211791E+00  -0.116483632E-03  -0.196923263E-02  -0.869464735E-02
      0.1600      6.2000     -3.0000  -0.138333900E+00  -0.245514802E+00  -0.136118957E-03  -0.176856987E-02  -0.871487893E-02
      0.1600      6.6000     -3.0000  -0.138391729E+00  -0.254843567E+00  -0.153027686E-03  -0.158522726E-02  -0.872275257E-02
      0.1600      7.0000     -3.0000  -0.138455809E+00  -0.264193360E+00  -0.167371953E-03  -0.141816202E-02  -0.872100471E-02
      0.1600      7.4000     -3.0000  -0.138525148E+00  -0.273560351E+00  -0.179322451E-03  -0.126626785E-02  -0.871189008E-02
      0.1600      7.8000     -3.0000  -0.138598823E+00  -0.282941445E+00  -0.189051461E-03  -0.112842571E-02  -0.869724993E-02
      0.1600      8.2000     -3.0000  -0.138675979E+00  -0.292334141E+00  -0.196727997E-03  -0.100353890E-02  -0.867857225E-02
      0.1600      8.6000     -3.0000  -0.138755827E+00  -0.301736417E+00  -0.202514675E-03  -0.890555995E-03  -0.865704869E-02
      0.1600      9.0000     -3.0000  -0.138837643E+00  -0.311146630E+00  -0.206565674E-03  -0.788484816E-03  -0.863362360E-02
      0.1600      9.4000     -3.0000  -0.138920762E+00  -0.320563434E+00  -0.209025748E-03  -0.696400180E-03  -0.860903785E-02
      0.1600      9.8000     -3.0000  -0.139004573E+00  -0.329985715E+00  -0.210029706E-03  -0.613447075E-03  -0.858386373E-02
      0.1600     10.2000     -3.0000  -0.139088519E+00  -0.339412534E+00  -0.209702404E-03  -0.538840803E-03  -0.855853781E-02
      0.1600     10.6000     -3.0000  -0.139172091E+00  -0.348843087E+00  -0.208158963E-03  -0.471865118E-03  -0.853338232E-02
      0.1600     11.0000     -3.0000  -0.139254824E+00  -0.358276662E+00  -0.205505181E-03  -0.411869056E-03  -0.850863010E-02
      0.1600     11.4000     -3.0000  -0.139336293E+00  -0.367712617E+00  -0.201838026E-03  -0.358263249E-03  -0.848443899E-02
      0.1600     11.8000     -3.0000  -0.139416110E+00  -0.377150350E+00  -0.197246227E-03  -0.310515679E-03  -0.846090750E-02
      0.1600     12.2000     -3.0000  -0.139493921E+00  -0.386589287E+00  -0.191810796E-03  -0.268147589E-03  -0.843808521E-02
      0.1600     12.6000     -3.0000  -0.139569404E+00  -0.396028860E+00  -0.185605619E-03  -0.230729369E-03  -0.841598306E-02
      0.1600     13.0000     -3.0000  -0.139642265E+00  -0.405468500E+00  -0.178697970E-03  -0.197876587E-03  -0.839457894E-02
      0.1600     13.4000     -3.0000  -0.139712235E+00  -0.414907625E+00  -0.171149033E-03  -0.169246399E-03  -0.837382488E-02
      0.1600     13.8000     -3.0000  -0.139779067E+00  -0.424345630E+00  -0.163014323E-03  -0.144534177E-03  -0.835365290E-02
      0.1600     14.2000     -3.0000  -0.139842539E+00  -0.433781886E+00  -0.154344147E-03  -0.123470432E-03  -0.833397685E-02
      0.1600     14.6000     -3.0000  -0.139902445E+00  -0.443215732E+00  -0.145184007E-03  -0.105818031E-03  -0.831469521E-02
      0.1600     15.0000     -3.0000  -0.139958596E+00  -0.452646467E+00  -0.135574897E-03  -0.913696786E-04  -0.829569530E-02
      0.1600     15.4000     -3.0000  -0.140010822E+00  -0.462073355E+00  -0.125553695E-03  -0.799456757E-04  -0.827685324E-02
      0.1600     15.8000     -3.0000  -0.140058963E+00  -0.471495614E+00  -0.115153369E-03  -0.713918816E-04  -0.825803634E-02
      0.1600     16.2000     -3.0000  -0.140102875E+00  -0.480912416E+00  -0.104403327E-03  -0.655779186E-04  -0.823910185E-02
      0.1600     16.6000     -3.0000  -0.140142421E+00  -0.490322886E+00  -0.933295814E-04  -0.623955420E-04  -0.821990101E-02
      0.1600     17.0000     -3.0000  -0.140177478E+00  -0.499726099E+00  -0.819550005E-04  -0.617571677E-04  -0.820027571E-02
      0.1600     17.4000     -3.0000  -0.140207929E+00  -0.509121075E+00  -0.702995130E-04  -0.635945617E-04  -0.818005996E-02
      0.1600     17.8000     -3.0000  -0.140233665E+00  -0.518506780E+00  -0.583802503E-04  -0.678576143E-04  -0.815908029E-02
      0.1600     18.2000     -3.0000  -0.140254584E+00  -0.527882121E+00  -0.462117605E-04  -0.745132093E-04  -0.813715346E-02
      0.1600     18.6000     -3.0000  -0.140270587E+00  -0.537245944E+00  -0.338061473E-04  -0.835441642E-04  -0.811408809E-02
      0.1600     19.0000     -3.0000  -0.140281583E+00  -0.546597031E+00  -0.211732322E-04  -0.949481982E-04  -0.808968209E-02
      0.1600     19.4000     -3.0000  -0.140287482E+00  -0.555934098E+00  -0.832071214E-05  -0.108736902E-03  -0.806372240E-02
      0.1600     19.8000     -3.0000  -0.140288197E+00  -0.565255786E+00   0.474568498E-05  -0.124934708E-03  -0.803598389E-02
      0.1600     20.2000     -3.0000  -0.140283643E+00  -0.574560662E+00   0.180220331E-04  -0.143577781E-03  -0.800622790E-02
      0.1600     20.6000     -3.0000  -0.140273738E+00  -0.583847215E+00   0.315060324E-04  -0.164712852E-03  -0.797420205E-02
      0.1600     21.0000     -3.0000  -0.140258397E+00  -0.593113844E+00   0.451968172E-04  -0.188395927E-03  -0.793963694E-02
      0.1600     21.4000     -3.0000  -0.140237539E+00  -0.602358859E+00   0.590947457E-04  -0.214690815E-03  -0.790224597E-02
      0.1600     21.8000     -3.0000  -0.140211080E+00  -0.611580473E+00   0.732011540E-04  -0.243667506E-03  -0.786172366E-02
      0.1600     22.2000     -3.0000  -0.140178936E+00  -0.620776793E+00   0.875181031E-04  -0.275400263E-03  -0.781774381E-02
      0.1600     22.6000     -3.0000  -0.140141022E+00  -0.629945814E+00   0.102048041E-03  -0.309965471E-03  -0.776995765E-02
      0.1600     23.0000     -3.0000  -0.140097254E+00  -0.639085410E+00   0.116793464E-03  -0.347439098E-03  -0.771799253E-02
      0.1600     23.4000     -3.0000  -0.140047544E+00  -0.648193329E+00   0.131756529E-03  -0.387893844E-03  -0.766145077E-02
      0.1600     23.8000     -3.0000  -0.139991805E+00  -0.657267177E+00   0.146938553E-03  -0.431395791E-03  -0.759990723E-02
      0.1600     24.2000     -3.0000  -0.139929950E+00  -0.666304416E+00   0.162339500E-03  -0.478000627E-03  -0.753290928E-02
      0.1600     24.6000     -3.0000  -0.139861890E+00  -0.675302347E+00   0.177957387E-03  -0.527749333E-03  -0.745997566E-02
      0.1600     25.0000     -3.0000  -0.139787541E+00  -0.684258107E+00   0.193787600E-03  -0.580663298E-03  -0.738059613E-02
      0.1600     25.4000     -3.0000  -0.139706819E+00  -0.693168651E+00   0.209822167E-03  -0.636738987E-03  -0.729423203E-02
      0.1600     25.8000     -3.0000  -0.139619645E+00  -0.702030750E+00   0.226048913E-03  -0.695941970E-03  -0.720031734E-02
      0.1600     26.2000     -3.0000  -0.139525945E+00  -0.710840977E+00   0.242450558E-03  -0.758200360E-03  -0.709826127E-02
      0.1600     26.6000     -3.0000  -0.139425654E+00  -0.719595699E+00   0.259003798E-03  -0.823397946E-03  -0.698745134E-02
      0.1600     27.0000     -3.0000  -0.139318718E+00  -0.728291074E+00   0.275678278E-03  -0.891366974E-03  -0.686725834E-02
      0.1600     27.4000     -3.0000  -0.139205095E+00  -0.736923042E+00   0.292435550E-03  -0.961880694E-03  -0.673704292E-02
      0.1600     27.8000     -3.0000  -0.139084762E+00  -0.745487326E+00   0.309228169E-03  -0.103464612E-02  -0.659616501E-02
      0.1600     28.2000     -3.0000  -0.138957717E+00  -0.753979435E+00   0.325998553E-03  -0.110929692E-02  -0.644399202E-02
      0.1600     28.6000     -3.0000  -0.138823982E+00  -0.762394667E+00   0.342678308E-03  -0.118538714E-02  -0.627991324E-02
      0.1600     29.0000     -3.0000  -0.138683608E+00  -0.770728122E+00   0.359187397E-03  -0.126238615E-02  -0.610335404E-02
      0.1600     29.4000     -3.0000  -0.138536684E+00  -0.778974718E+00   0.375433679E-03  -0.133967516E-02  -0.591379148E-02
      0.1600     29.8000     -3.0000  -0.138383335E+00  -0.787129214E+00   0.391312715E-03  -0.141654548E-02  -0.571077212E-02
      0.1600     30.2000     -3.0000  -0.138223731E+00  -0.795186238E+00   0.406707943E-03  -0.149219960E-02  -0.549393159E-02
      0.1600     30.6000     -3.0000  -0.138058091E+00  -0.803140328E+00   0.421491117E-03  -0.156575529E-02  -0.526301225E-02
      0.1600     31.0000     -3.0000  -0.137886688E+00  -0.810985969E+00   0.435523441E-03  -0.163625256E-02  -0.501788198E-02
      0.1600     31.4000     -3.0000  -0.137709852E+00  -0.818717647E+00   0.448656923E-03  -0.170266442E-02  -0.475854950E-02
      0.1600     31.8000     -3.0000  -0.137527973E+00  -0.826329904E+00   0.460736337E-03  -0.176391087E-02  -0.448517769E-02
      0.1600     32.2000     -3.0000  -0.137341506E+00  -0.833817391E+00   0.471601626E-03  -0.181887602E-02  -0.419809087E-02
      0.1600     32.6000     -3.0000  -0.137150967E+00  -0.841174936E+00   0.481090639E-03  -0.186642783E-02  -0.389777764E-02
      0.1600     33.0000     -3.0000  -0.136956941E+00  -0.848397598E+00   0.489042111E-03  -0.190544024E-02  -0.358488539E-02
      0.1600     33.4000     -3.0000  -0.136760073E+00  -0.855480725E+00   0.495298940E-03  -0.193481636E-02  -0.326020806E-02
      0.1600     33.8000     -3.0000  -0.136561071E+00  -0.862420006E+00   0.499711416E-03  -0.195351196E-02  -0.292466435E-02
      0.1600      0.2000     -2.6000  -0.133325246E+00  -0.117370349E+00   0.390185261E-03  -0.567620620E-02  -0.431853416E-02
      0.1600      0.6000     -2.6000  -0.133174856E+00  -0.124826902E+00   0.361766201E-03  -0.546391518E-02  -0.494645291E-02
      0.1600      1.0000     -2.6000  -0.133036626E+00  -0.132529502E+00   0.329382325E-03  -0.521930447E-02  -0.552442577E-02
      0.1600      1.4000     -2.6000  -0.132911954E+00  -0.140458697E+00   0.293975681E-03  -0.494927424E-02  -0.604753010E-02
      0.1600      1.8000     -2.6000  -0.132801851E+00  -0.148593617E+00   0.256539061E-03  -0.466110138E-02  -0.651314703E-02
      0.1600      2.2000     -2.6000  -0.132706934E+00  -0.156912805E+00   0.218049194E-03  -0.436195382E-02  -0.692088832E-02
      0.1600      2.6000     -2.6000  -0.132627442E+00  -0.165394989E+00   0.179410010E-03  -0.405848143E-02  -0.727232662E-02
      0.1600      3.0000     -2.6000  -0.132563278E+00  -0.174019732E+00   0.141411714E-03  -0.375651673E-02  -0.757059827E-02
      0.1600      3.4000     -2.6000  -0.132514054E+00  -0.182767918E+00   0.104707324E-03  -0.346090342E-02  -0.781995151E-02
      0.1600      3.8000     -2.6000  -0.132479151E+00  -0.191622086E+00   0.698053682E-04  -0.317544176E-02  -0.802530278E-02
      0.1600      4.2000     -2.6000  -0.132457775E+00  -0.200566601E+00   0.370753378E-04  -0.290292571E-02  -0.819184794E-02
      0.1600      4.6000     -2.6000  -0.132449008E+00  -0.209587701E+00   0.676185664E-05  -0.264524471E-02  -0.832475466E-02
