    Area_mm2;    X_Coord ;    Y_Coord ;    U_X     ;    U_Y     ;    Strain_X;    Strain_Y;    Strain_X
  0.8492E+01;  -15.647461;   36.829324; -0.8555E-02; -0.1969E+00;  0.3681E-03; -0.1018E-02;  0.9744E-03
  0.9726E+01;  -18.373950;   29.149561; -0.9314E-02; -0.1927E+00;  0.1662E-03; -0.8601E-03;  0.1327E-02
  0.1091E+02;  -21.174807;   21.374839; -0.7731E-02; -0.1919E+00; -0.1508E-03; -0.4992E-03;  0.1407E-02
  0.1206E+02;  -23.972732;   13.597213; -0.1404E-02; -0.1949E+00; -0.3493E-03; -0.9555E-04;  0.8718E-03
  0.1316E+02;  -26.768342;    5.802515;  0.1007E-01; -0.2000E+00; -0.1131E-03;  0.1973E-04;  0.1150E-03
  0.7173E+01;   -9.874175;   42.198275; -0.5676E-02; -0.1986E+00;  0.5135E-03; -0.1152E-02;  0.5771E-03
  0.7946E+01;  -12.030182;   34.588472; -0.7187E-02; -0.1911E+00;  0.4564E-03; -0.1199E-02;  0.9539E-03
  0.9269E+01;  -14.093746;   27.090136; -0.8318E-02; -0.1846E+00;  0.2831E-03; -0.1132E-02;  0.1453E-02
  0.1052E+02;  -16.273353;   19.446267; -0.7697E-02; -0.1811E+00; -0.1039E-03; -0.7770E-03;  0.1830E-02
  0.1153E+02;  -18.480983;   11.773016; -0.1653E-02; -0.1826E+00; -0.4958E-03; -0.1698E-03;  0.1315E-02
  0.1259E+02;  -20.584560;    4.171125;  0.1221E-01; -0.1875E+00; -0.1880E-03;  0.3835E-04;  0.1621E-03
  0.6601E+01;   -6.873418;   39.863565; -0.4170E-02; -0.1943E+00;  0.5697E-03; -0.1268E-02;  0.4768E-03
  0.7442E+01;   -8.399112;   32.411992; -0.5493E-02; -0.1852E+00;  0.5625E-03; -0.1407E-02;  0.8428E-03
  0.8423E+01;   -9.839586;   25.124897; -0.6831E-02; -0.1761E+00;  0.4686E-03; -0.1500E-02;  0.1435E-02
  0.9931E+01;  -11.325709;   17.765177; -0.7438E-02; -0.1682E+00;  0.1033E-03; -0.1326E-02;  0.2276E-02
  0.1081E+02;  -12.882042;   10.308624; -0.3184E-02; -0.1658E+00; -0.6650E-03; -0.4592E-03;  0.2274E-02
  0.1199E+02;  -14.312118;    2.942883;  0.1369E-01; -0.1700E+00; -0.3669E-03;  0.7639E-04;  0.2774E-03
  0.6023E+01;   -3.857054;   37.585010; -0.2464E-02; -0.1902E+00;  0.6240E-03; -0.1385E-02;  0.3149E-03
  0.7102E+01;   -4.716448;   30.428546; -0.3351E-02; -0.1798E+00;  0.6731E-03; -0.1621E-02;  0.5835E-03
  0.7905E+01;   -5.524565;   23.399134; -0.4462E-02; -0.1680E+00;  0.7068E-03; -0.1932E-02;  0.1098E-02
  0.9291E+01;   -6.366592;   16.295438; -0.5834E-02; -0.1543E+00;  0.5919E-03; -0.2257E-02;  0.2225E-02
  0.1022E+02;   -7.209206;    9.187740; -0.5687E-02; -0.1417E+00; -0.4216E-03; -0.1850E-02;  0.4334E-02
  0.1135E+02;   -7.980829;    2.118519;  0.1307E-01; -0.1411E+00; -0.9513E-03;  0.2233E-04;  0.8381E-03
  0.5319E+01;   -0.778416;   35.491811; -0.5222E-03; -0.1866E+00;  0.6640E-03; -0.1484E-02;  0.7327E-04
  0.6471E+01;   -0.951694;   28.712536; -0.7215E-03; -0.1756E+00;  0.7526E-03; -0.1786E-02;  0.1377E-03
  0.7457E+01;   -1.110210;   21.982185; -0.9923E-03; -0.1621E+00;  0.8919E-03; -0.2271E-02;  0.2731E-03
  0.8740E+01;   -1.283455;   15.217436; -0.1453E-02; -0.1441E+00;  0.1132E-02; -0.3153E-02;  0.6399E-03
  0.9812E+01;   -1.453811;    8.455163; -0.2280E-02; -0.1170E+00;  0.1567E-02; -0.5148E-02;  0.2074E-02
  0.1081E+02;   -1.601457;    1.713776;  0.3607E-02; -0.6781E-01; -0.2350E-02; -0.9980E-02;  0.1571E-01
  0.5628E+01;    2.329577;   36.511634;  0.1506E-02; -0.1883E+00;  0.6469E-03; -0.1438E-02; -0.2045E-03
  0.6442E+01;    2.808409;   29.604939;  0.2043E-02; -0.1776E+00;  0.7192E-03; -0.1712E-02; -0.3770E-03
  0.7982E+01;    3.309874;   22.682805;  0.2814E-02; -0.1647E+00;  0.8170E-03; -0.2128E-02; -0.7454E-03
  0.9053E+01;    3.850985;   15.683641;  0.4001E-02; -0.1482E+00;  0.9054E-03; -0.2779E-02; -0.1675E-02
  0.1002E+02;    4.349974;    8.762324;  0.5345E-02; -0.1275E+00;  0.5861E-03; -0.3559E-02; -0.4490E-02
  0.1104E+02;    4.798458;    1.861915; -0.9841E-02; -0.1158E+00; -0.2087E-02;  0.5887E-03; -0.2552E-02
  0.6305E+01;    5.363521;   38.720002;  0.3324E-02; -0.1922E+00;  0.5975E-03; -0.1328E-02; -0.4047E-03
  0.7171E+01;    6.542671;   31.432508;  0.4447E-02; -0.1825E+00;  0.6191E-03; -0.1516E-02; -0.7315E-03
  0.8494E+01;    7.653428;   24.280064;  0.5729E-02; -0.1719E+00;  0.5875E-03; -0.1716E-02; -0.1310E-02
  0.9393E+01;    8.877959;   16.963773;  0.6895E-02; -0.1612E+00;  0.3086E-03; -0.1743E-02; -0.2377E-02
  0.1058E+02;   10.055536;    9.700665;  0.4427E-02; -0.1548E+00; -0.6757E-03; -0.8638E-03; -0.3138E-02
  0.1165E+02;   11.156776;    2.476401; -0.1387E-01; -0.1578E+00; -0.5705E-03;  0.1277E-03; -0.4307E-03
  0.6813E+01;    8.347336;   41.063562;  0.4913E-02; -0.1965E+00;  0.5417E-03; -0.1209E-02; -0.5312E-03
  0.7712E+01;   10.196511;   33.514128;  0.6356E-02; -0.1882E+00;  0.5083E-03; -0.1301E-02; -0.9108E-03
  0.8679E+01;   11.970380;   26.081004;  0.7639E-02; -0.1804E+00;  0.3683E-03; -0.1303E-02; -0.1469E-02
  0.1035E+02;   13.806607;   18.573831;  0.7617E-02; -0.1749E+00; -0.2711E-04; -0.1004E-02; -0.2061E-02
  0.1116E+02;   15.678099;   11.008082;  0.2227E-02; -0.1749E+00; -0.5835E-03; -0.2663E-03; -0.1701E-02
  0.1230E+02;   17.459040;    3.506826; -0.1311E-01; -0.1796E+00; -0.2560E-03;  0.5498E-04; -0.2046E-03
  0.7301E+01;   11.338699;   43.430812;  0.6328E-02; -0.2007E+00;  0.4872E-03; -0.1096E-02; -0.6056E-03
  0.8132E+01;   13.800702;   35.749375;  0.7869E-02; -0.1940E+00;  0.4119E-03; -0.1106E-02; -0.9684E-03
  0.9540E+01;   16.232106;   28.108175;  0.8839E-02; -0.1888E+00;  0.2203E-03; -0.9833E-03; -0.1394E-02
  0.1080E+02;   18.731671;   20.380263;  0.7681E-02; -0.1867E+00; -0.1347E-03; -0.6140E-03; -0.1600E-02
  0.1173E+02;   21.242570;   12.638903;  0.1372E-02; -0.1892E+00; -0.4151E-03; -0.1206E-03; -0.1053E-02
  0.1293E+02;   23.690613;    4.937450; -0.1121E-01; -0.1942E+00; -0.1437E-03;  0.2770E-04; -0.1345E-03
  0.7802E+01;   14.299688;   45.868716;  0.7574E-02; -0.2050E+00;  0.4382E-03; -0.9927E-03; -0.6380E-03
  0.8573E+01;   17.391920;   38.062025;  0.9108E-02; -0.1997E+00;  0.3352E-03; -0.9413E-03; -0.9557E-03
  0.1003E+02;   20.469266;   30.286307;  0.9685E-02; -0.1965E+00;  0.1320E-03; -0.7573E-03; -0.1240E-02
  0.1120E+02;   23.581231;   22.454586;  0.7792E-02; -0.1965E+00; -0.1467E-03; -0.4167E-03; -0.1237E-02
  0.1236E+02;   26.689493;   14.622271;  0.1565E-02; -0.2000E+00; -0.2915E-03; -0.8018E-04; -0.7334E-03
  0.1346E+02;   29.820308;    6.763598; -0.8916E-02; -0.2050E+00; -0.9082E-04;  0.1396E-04; -0.1007E-03
  0.8198E+01;   17.257654;   48.339233;  0.8699E-02; -0.2091E+00;  0.3958E-03; -0.9006E-03; -0.6409E-03
  0.9209E+01;   20.974920;   40.462564;  0.1016E-01; -0.2051E+00;  0.2760E-03; -0.8076E-03; -0.9059E-03
  0.1047E+02;   24.645191;   32.652246;  0.1039E-01; -0.2034E+00;  0.8514E-04; -0.6043E-03; -0.1076E-02
  0.1164E+02;   28.369828;   24.767277;  0.8125E-02; -0.2047E+00; -0.1274E-03; -0.3108E-03; -0.9732E-03
  0.1283E+02;   32.085881;   16.888149;  0.2327E-02; -0.2086E+00; -0.2075E-03; -0.6638E-04; -0.5470E-03
  0.1393E+02;   35.826310;    8.980016; -0.6457E-02; -0.2135E+00; -0.6132E-04;  0.5963E-05; -0.8058E-04
  0.8545E+01;   20.183008;   50.872341;  0.9715E-02; -0.2130E+00;  0.3595E-03; -0.8211E-03; -0.6265E-03
  0.9423E+01;   24.468238;   43.030385;  0.1107E-01; -0.2101E+00;  0.2361E-03; -0.7035E-03; -0.8335E-03
  0.1086E+02;   28.750280;   35.199550;  0.1106E-01; -0.2095E+00;  0.6315E-04; -0.4992E-03; -0.9239E-03
  0.1203E+02;   33.058364;   27.331372;  0.8697E-02; -0.2116E+00; -0.1001E-03; -0.2512E-03; -0.7836E-03
  0.1323E+02;   37.357387;   19.469314;  0.3473E-02; -0.2156E+00; -0.1492E-03; -0.6251E-04; -0.4297E-03
  0.1439E+02;   41.672211;   11.587819; -0.3935E-02; -0.2203E+00; -0.4344E-04;  0.8708E-06; -0.6739E-04
  0.8790E+01;   23.090022;   53.449080;  0.1065E-01; -0.2168E+00;  0.3297E-03; -0.7514E-03; -0.5957E-03
  0.9890E+01;   27.917546;   45.701375;  0.1191E-01; -0.2147E+00;  0.2075E-03; -0.6208E-03; -0.7555E-03
  0.1115E+02;   32.771666;   37.923461;  0.1175E-01; -0.2149E+00;  0.5474E-04; -0.4261E-03; -0.7928E-03
  0.1235E+02;   37.632412;   30.137191;  0.9461E-02; -0.2174E+00; -0.7332E-04; -0.2154E-03; -0.6431E-03
  0.1358E+02;   42.484926;   22.355568;  0.4848E-02; -0.2214E+00; -0.1075E-03; -0.6203E-04; -0.3492E-03
  0.1473E+02;   47.352808;   14.556250; -0.1431E-02; -0.2258E+00; -0.3127E-04; -0.2502E-05; -0.5734E-04
  0.8906E+01;   25.953854;   56.088849;  0.1153E-01; -0.2203E+00;  0.3049E-03; -0.6919E-03; -0.5579E-03
  0.1024E+02;   31.316569;   48.465282;  0.1271E-01; -0.2190E+00;  0.1873E-03; -0.5549E-03; -0.6767E-03
  0.1147E+02;   36.685407;   40.832608;  0.1248E-01; -0.2197E+00;  0.5341E-04; -0.3747E-03; -0.6820E-03
  0.1261E+02;   42.076628;   33.176678;  0.1036E-01; -0.2224E+00; -0.4969E-04; -0.1926E-03; -0.5359E-03
  0.1386E+02;   47.447542;   25.538674;  0.6352E-02; -0.2262E+00; -0.7695E-04; -0.6268E-04; -0.2904E-03
  0.1505E+02;   52.823930;   17.890720;  0.1034E-02; -0.2304E+00; -0.2285E-04; -0.4987E-05; -0.4975E-04
  0.9065E+01;   28.797194;   58.763533;  0.1235E-01; -0.2236E+00;  0.2836E-03; -0.6407E-03; -0.5172E-03
  0.1032E+02;   34.663169;   51.315960;  0.1348E-01; -0.2228E+00;  0.1719E-03; -0.5025E-03; -0.6040E-03
  0.1167E+02;   40.505058;   43.893199;  0.1325E-01; -0.2239E+00;  0.5558E-04; -0.3362E-03; -0.5864E-03
  0.1280E+02;   46.375951;   36.440736;  0.1136E-01; -0.2266E+00; -0.2972E-04; -0.1771E-03; -0.4513E-03
  0.1399E+02;   52.218996;   29.016601;  0.7923E-02; -0.2303E+00; -0.5411E-04; -0.6366E-04; -0.2455E-03
  0.1536E+02;   58.073349;   21.574110;  0.3427E-02; -0.2342E+00; -0.1667E-04; -0.6856E-05; -0.4356E-04
  0.9177E+01;   31.625890;   61.459935;  0.1314E-01; -0.2267E+00;  0.2653E-03; -0.5954E-03; -0.4730E-03
  0.1038E+02;   37.922448;   54.281135;  0.1422E-01; -0.2263E+00;  0.1614E-03; -0.4599E-03; -0.5345E-03
  0.1174E+02;   44.218533;   47.099973;  0.1403E-01; -0.2276E+00;  0.5917E-04; -0.3063E-03; -0.5040E-03
  0.1299E+02;   50.506118;   39.929597;  0.1241E-01; -0.2303E+00; -0.1323E-04; -0.1663E-03; -0.3831E-03
  0.1420E+02;   56.804815;   32.747169;  0.9495E-02; -0.2338E+00; -0.3645E-04; -0.6434E-04; -0.2087E-03
  0.1539E+02;   63.106536;   25.560153;  0.5711E-02; -0.2375E+00; -0.1187E-04; -0.8000E-05; -0.3771E-04
  0.9358E+01;   34.421634;   64.196619;  0.1389E-01; -0.2295E+00;  0.2492E-03; -0.5564E-03; -0.4296E-03
  0.1057E+02;   41.139511;   57.298203;  0.1494E-01; -0.2295E+00;  0.1524E-03; -0.4237E-03; -0.4710E-03
  0.1179E+02;   47.792278;   50.470107;  0.1483E-01; -0.2309E+00;  0.6304E-04; -0.2837E-03; -0.4343E-03
  0.1305E+02;   54.473012;   43.612810;  0.1348E-01; -0.2335E+00;  0.2029E-06; -0.1578E-03; -0.3258E-03
  0.1426E+02;   61.164616;   36.744865;  0.1105E-01; -0.2367E+00; -0.2288E-04; -0.6477E-04; -0.1784E-03
  0.1537E+02;   67.864016;   29.867133;  0.7892E-02; -0.2401E+00; -0.8208E-05; -0.8967E-05; -0.3273E-04
  0.9356E+01;   37.241681;   66.912189;  0.1462E-01; -0.2322E+00;  0.2348E-03; -0.5190E-03; -0.3830E-03
  0.1042E+02;   44.242068;   60.436702;  0.1565E-01; -0.2324E+00;  0.1463E-03; -0.3934E-03; -0.4098E-03
  0.1184E+02;   51.223049;   53.987941;  0.1563E-01; -0.2338E+00;  0.6690E-04; -0.2648E-03; -0.3716E-03
  0.1304E+02;   58.253848;   47.488268;  0.1455E-01; -0.2362E+00;  0.1104E-04; -0.1508E-03; -0.2772E-03
  0.1426E+02;   65.286228;   40.986337;  0.1256E-01; -0.2392E+00; -0.1230E-04; -0.6491E-04; -0.1527E-03
  0.1542E+02;   72.319940;   34.483397;  0.9955E-02; -0.2423E+00; -0.5475E-05; -0.9739E-05; -0.2864E-04
  0.9250E+01;   39.940598;   69.743122;  0.1531E-01; -0.2347E+00;  0.2226E-03; -0.4874E-03; -0.3383E-03
  0.1038E+02;   47.244520;   63.666251;  0.1633E-01; -0.2350E+00;  0.1410E-03; -0.3674E-03; -0.3546E-03
  0.1170E+02;   54.526980;   57.619269;  0.1642E-01; -0.2364E+00;  0.6973E-04; -0.2487E-03; -0.3169E-03
  0.1287E+02;   61.845861;   51.533662;  0.1558E-01; -0.2386E+00;  0.1963E-04; -0.1445E-03; -0.2349E-03
  0.1416E+02;   69.156475;   45.457887;  0.1399E-01; -0.2413E+00; -0.4069E-05; -0.6470E-04; -0.1302E-03
  0.1542E+02;   76.477233;   39.377837;  0.1188E-01; -0.2441E+00; -0.3304E-05; -0.1028E-04; -0.2495E-04
  0.9026E+01;   42.587700;   72.614359;  0.1596E-01; -0.2369E+00;  0.2115E-03; -0.4590E-03; -0.2950E-03
  0.1027E+02;   50.153375;   66.970271;  0.1699E-01; -0.2373E+00;  0.1361E-03; -0.3443E-03; -0.3036E-03
  0.1134E+02;   57.695540;   61.353955;  0.1717E-01; -0.2387E+00;  0.7162E-04; -0.2341E-03; -0.2680E-03
  0.1270E+02;   65.219072;   55.754653;  0.1658E-01; -0.2407E+00;  0.2628E-04; -0.1389E-03; -0.1981E-03
  0.1391E+02;   72.752585;   50.146906;  0.1534E-01; -0.2431E+00;  0.2331E-05; -0.6420E-04; -0.1106E-03
  0.1535E+02;   80.303154;   44.526406;  0.1366E-01; -0.2456E+00; -0.1608E-05; -0.1069E-04; -0.2152E-04
  0.8977E+01;   45.272538;   75.447771;  0.1660E-01; -0.2390E+00;  0.1995E-03; -0.4315E-03; -0.2545E-03
  0.1015E+02;   52.990055;   70.322621;  0.1761E-01; -0.2395E+00;  0.1309E-03; -0.3232E-03; -0.2565E-03
  0.1120E+02;   60.672798;   65.232984;  0.1789E-01; -0.2407E+00;  0.7303E-04; -0.2218E-03; -0.2246E-03
  0.1247E+02;   68.372299;   60.128113;  0.1751E-01; -0.2425E+00;  0.3122E-04; -0.1335E-03; -0.1655E-03
  0.1376E+02;   76.089566;   55.012514;  0.1658E-01; -0.2446E+00;  0.7252E-05; -0.6316E-04; -0.9270E-04
  0.1490E+02;   83.824201;   49.880245;  0.1528E-01; -0.2468E+00; -0.2953E-06; -0.1068E-04; -0.1806E-04
  0.8730E+01;   47.899112;   78.318989;  0.1720E-01; -0.2409E+00;  0.1885E-03; -0.4058E-03; -0.2148E-03
  0.9639E+01;   55.686421;   73.765418;  0.1820E-01; -0.2414E+00;  0.1258E-03; -0.3046E-03; -0.2141E-03
  0.1092E+02;   63.483789;   69.209061;  0.1856E-01; -0.2424E+00;  0.7325E-04; -0.2100E-03; -0.1858E-03
  0.1218E+02;   71.295959;   64.639237;  0.1836E-01; -0.2440E+00;  0.3469E-04; -0.1282E-03; -0.1365E-03
  0.1346E+02;   79.125881;   60.059880;  0.1771E-01; -0.2458E+00;  0.1091E-04; -0.6185E-04; -0.7681E-04
  0.1459E+02;   86.973237;   55.463555;  0.1673E-01; -0.2477E+00;  0.7245E-06; -0.1073E-04; -0.1511E-04
  0.8419E+01;   50.414843;   81.264389;  0.1776E-01; -0.2426E+00;  0.1783E-03; -0.3820E-03; -0.1766E-03
  0.9343E+01;   58.283721;   77.257655;  0.1874E-01; -0.2431E+00;  0.1204E-03; -0.2861E-03; -0.1739E-03
  0.1067E+02;   66.097071;   73.292736;  0.1918E-01; -0.2440E+00;  0.7293E-04; -0.1990E-03; -0.1500E-03
  0.1181E+02;   73.981704;   69.272609;  0.1914E-01; -0.2453E+00;  0.3692E-04; -0.1228E-03; -0.1105E-03
  0.1309E+02;   81.860115;   65.262384;  0.1871E-01; -0.2468E+00;  0.1354E-04; -0.6021E-04; -0.6244E-04
  0.1409E+02;   89.768188;   61.225452;  0.1801E-01; -0.2485E+00;  0.1472E-05; -0.1057E-04; -0.1227E-04
  0.8044E+01;   52.907101;   84.219298;  0.1828E-01; -0.2442E+00;  0.1676E-03; -0.3594E-03; -0.1418E-03
  0.8885E+01;   60.728340;   80.828816;  0.1924E-01; -0.2446E+00;  0.1150E-03; -0.2698E-03; -0.1381E-03
  0.1022E+02;   68.564059;   77.428138;  0.1973E-01; -0.2453E+00;  0.7130E-04; -0.1882E-03; -0.1185E-03
  0.1139E+02;   76.422239;   74.012207;  0.1982E-01; -0.2464E+00;  0.3807E-04; -0.1174E-03; -0.8716E-04
  0.1267E+02;   84.284689;   70.598755;  0.1959E-01; -0.2477E+00;  0.1531E-04; -0.5829E-04; -0.4945E-04
  0.1365E+02;   92.176623;   67.158898;  0.1912E-01; -0.2490E+00;  0.2011E-05; -0.1040E-04; -0.9782E-05
  0.7633E+01;   55.370392;   87.172065;  0.1876E-01; -0.2456E+00;  0.1566E-03; -0.3371E-03; -0.1092E-03
  0.8407E+01;   63.125036;   84.381435;  0.1969E-01; -0.2459E+00;  0.1086E-03; -0.2528E-03; -0.1054E-03
  0.9708E+01;   70.833038;   81.636145;  0.2021E-01; -0.2465E+00;  0.6908E-04; -0.1776E-03; -0.8974E-04
  0.1095E+02;   78.615692;   78.832639;  0.2040E-01; -0.2474E+00;  0.3826E-04; -0.1117E-03; -0.6625E-04
  0.1203E+02;   86.403030;   76.027794;  0.2031E-01; -0.2483E+00;  0.1633E-04; -0.5600E-04; -0.3766E-04
  0.1319E+02;   94.197681;   73.232409;  0.2004E-01; -0.2494E+00;  0.2381E-05; -0.1015E-04; -0.7537E-05
  0.7138E+01;   57.769738;   90.148129;  0.1920E-01; -0.2469E+00;  0.1457E-03; -0.3153E-03; -0.7914E-04
  0.8076E+01;   65.427666;   87.964451;  0.2008E-01; -0.2471E+00;  0.1017E-03; -0.2364E-03; -0.7600E-04
  0.9195E+01;   72.938151;   85.887139;  0.2061E-01; -0.2476E+00;  0.6603E-04; -0.1673E-03; -0.6451E-04
  0.1041E+02;   80.546469;   83.736031;  0.2087E-01; -0.2482E+00;  0.3767E-04; -0.1059E-03; -0.4750E-04
  0.1154E+02;   88.193408;   81.553769;  0.2090E-01; -0.2489E+00;  0.1664E-04; -0.5342E-04; -0.2699E-04
  0.1263E+02;   95.828740;   79.415225;  0.2077E-01; -0.2497E+00;  0.2577E-05; -0.9783E-05; -0.5468E-05
  0.6488E+01;   60.117878;   93.141051;  0.1959E-01; -0.2480E+00;  0.1347E-03; -0.2937E-03; -0.5160E-04
  0.7311E+01;   67.545617;   91.621509;  0.2041E-01; -0.2481E+00;  0.9480E-04; -0.2210E-03; -0.4968E-04
  0.8512E+01;   74.866119;   90.164385;  0.2093E-01; -0.2484E+00;  0.6233E-04; -0.1567E-03; -0.4203E-04
  0.9825E+01;   82.252836;   88.659983;  0.2122E-01; -0.2488E+00;  0.3625E-04; -0.9973E-04; -0.3068E-04
  0.1079E+02;   89.698148;   87.113861;  0.2133E-01; -0.2493E+00;  0.1647E-04; -0.5051E-04; -0.1758E-04
  0.1192E+02;   97.070726;   85.671554;  0.2131E-01; -0.2498E+00;  0.2650E-05; -0.9287E-05; -0.3550E-05
  0.6006E+01;   62.410190;   96.146825;  0.1993E-01; -0.2490E+00;  0.1236E-03; -0.2725E-03; -0.2721E-04
  0.6903E+01;   69.505650;   95.317449;  0.2067E-01; -0.2490E+00;  0.8791E-04; -0.2059E-03; -0.2574E-04
  0.8088E+01;   76.572138;   94.496595;  0.2116E-01; -0.2492E+00;  0.5820E-04; -0.1462E-03; -0.2159E-04
  0.9254E+01;   83.724604;   93.620333;  0.2147E-01; -0.2494E+00;  0.3420E-04; -0.9322E-04; -0.1604E-04
  0.1030E+02;   90.830347;   92.774297;  0.2162E-01; -0.2497E+00;  0.1593E-04; -0.4762E-04; -0.9153E-05
  0.1140E+02;   97.881338;   92.018939;  0.2165E-01; -0.2499E+00;  0.2635E-05; -0.8867E-05; -0.1847E-05
  0.5407E+01;   64.524955;   99.213938;  0.2020E-01; -0.2498E+00;  0.1134E-03; -0.2532E-03; -0.5230E-05
  0.6357E+01;   71.254322;   99.059582;  0.2085E-01; -0.2498E+00;  0.8100E-04; -0.1918E-03; -0.4806E-05
  0.7603E+01;   78.027534;   98.888650;  0.2130E-01; -0.2499E+00;  0.5391E-04; -0.1364E-03; -0.3942E-05
  0.8718E+01;   84.782292;   98.716977;  0.2159E-01; -0.2499E+00;  0.3215E-04; -0.8763E-04; -0.2901E-05
  0.9804E+01;   91.543381;   98.547331;  0.2175E-01; -0.2499E+00;  0.1521E-04; -0.4508E-04; -0.1634E-05
  0.1083E+02;   98.286081;   98.396577;  0.2181E-01; -0.2500E+00;  0.2557E-05; -0.8359E-05; -0.2744E-06
  0.5355E+01;    0.782334;   35.488939;  0.5068E-03; -0.1866E+00;  0.6641E-03; -0.1484E-02; -0.7335E-04
  0.4849E+01;    0.683558;   38.900086;  0.4206E-03; -0.1915E+00;  0.6320E-03; -0.1372E-02; -0.5306E-04
  0.5224E+01;    2.035926;   40.066665;  0.1254E-02; -0.1932E+00;  0.6175E-03; -0.1334E-02; -0.1469E-03
  0.6367E+01;    0.942363;   28.739964;  0.6930E-03; -0.1757E+00;  0.7527E-03; -0.1785E-02; -0.1365E-03
  0.5932E+01;    0.864218;   32.108000;  0.5943E-03; -0.1814E+00;  0.7038E-03; -0.1618E-02; -0.9834E-04
  0.6150E+01;    2.581543;   33.030023;  0.1764E-02; -0.1832E+00;  0.6806E-03; -0.1563E-02; -0.2789E-03
  0.7664E+01;    1.103904;   22.002292;  0.9644E-03; -0.1622E+00;  0.8908E-03; -0.2266E-02; -0.2699E-03
  0.6828E+01;    1.012379;   25.393469;  0.8040E-03; -0.1694E+00;  0.8132E-03; -0.1994E-02; -0.1875E-03
  0.7231E+01;    3.039474;   26.181141;  0.2376E-02; -0.1715E+00;  0.7653E-03; -0.1892E-02; -0.5173E-03
  0.8766E+01;    1.287185;   15.210606;  0.1434E-02; -0.1441E+00;  0.1132E-02; -0.3153E-02; -0.6418E-03
  0.8166E+01;    1.202335;   18.595115;  0.1174E-02; -0.1538E+00;  0.9935E-03; -0.2638E-02; -0.4105E-03
  0.8419E+01;    3.587460;   19.173609;  0.3355E-02; -0.1569E+00;  0.8691E-03; -0.2416E-02; -0.1096E-02
  0.9815E+01;    1.453479;    8.456380;  0.2252E-02; -0.1170E+00;  0.1567E-02; -0.5147E-02; -0.2075E-02
  0.9293E+01;    1.373132;   11.828330;  0.1797E-02; -0.1322E+00;  0.1328E-02; -0.3922E-02; -0.1101E-02
  0.9522E+01;    4.108519;   12.211018;  0.4739E-02; -0.1383E+00;  0.8582E-03; -0.3197E-02; -0.2672E-02
  0.1083E+02;    1.603502;    1.713703; -0.3638E-02; -0.6784E-01; -0.2356E-02; -0.9966E-02; -0.1571E-01
  0.1034E+02;    1.531692;    5.086023;  0.3010E-02; -0.9618E-01;  0.1987E-02; -0.7406E-02; -0.5623E-02
  0.1052E+02;    4.578825;    5.315414;  0.4201E-02; -0.1178E+00; -0.1266E-02; -0.2915E-02; -0.7427E-02
  0.5995E+01;    3.850671;   37.598923;  0.2442E-02; -0.1902E+00;  0.6239E-03; -0.1385E-02; -0.3141E-03
  0.5574E+01;    3.374723;   41.270129;  0.2046E-02; -0.1950E+00;  0.6002E-03; -0.1290E-02; -0.2265E-03
  0.5915E+01;    4.715120;   42.473406;  0.2805E-02; -0.1968E+00;  0.5812E-03; -0.1246E-02; -0.2942E-03
  0.6883E+01;    4.676416;   30.502263;  0.3300E-02; -0.1799E+00;  0.6738E-03; -0.1618E-02; -0.5744E-03
  0.6424E+01;    4.282651;   34.009889;  0.2858E-02; -0.1852E+00;  0.6479E-03; -0.1493E-02; -0.4281E-03
  0.6732E+01;    5.967777;   35.048353;  0.3867E-02; -0.1874E+00;  0.6113E-03; -0.1418E-02; -0.5451E-03
  0.8166E+01;    5.484961;   23.456466;  0.4407E-02; -0.1680E+00;  0.7076E-03; -0.1929E-02; -0.1088E-02
  0.7372E+01;    5.058051;   27.016540;  0.3797E-02; -0.1742E+00;  0.6968E-03; -0.1767E-02; -0.7808E-03
  0.7650E+01;    7.084294;   27.872298;  0.5057E-02; -0.1773E+00;  0.6154E-03; -0.1616E-02; -0.9745E-03
  0.9227E+01;    6.383889;   16.269477;  0.5824E-02; -0.1543E+00;  0.5905E-03; -0.2256E-02; -0.2232E-02
  0.8764E+01;    5.943641;   19.848790;  0.5115E-02; -0.1613E+00;  0.6874E-03; -0.2107E-02; -0.1552E-02
  0.8997E+01;    8.271080;   20.612196;  0.6418E-02; -0.1664E+00;  0.5008E-03; -0.1777E-02; -0.1782E-02
  0.1022E+02;    7.213882;    9.183860;  0.5654E-02; -0.1417E+00; -0.4233E-03; -0.1847E-02; -0.4331E-02
  0.9704E+01;    6.807901;   12.719113;  0.6287E-02; -0.1474E+00;  0.3189E-03; -0.2268E-02; -0.3193E-02
  0.1010E+02;    9.476011;   13.331981;  0.6652E-02; -0.1570E+00; -0.8424E-04; -0.1492E-02; -0.3008E-02
  0.1139E+02;    7.983521;    2.117024; -0.1310E-01; -0.1411E+00; -0.9530E-03;  0.2762E-04; -0.8372E-03
  0.1081E+02;    7.603366;    5.652142;  0.6895E-03; -0.1396E+00; -0.1395E-02; -0.5062E-03; -0.3679E-02
  0.1107E+02;   10.609527;    6.088417; -0.1993E-02; -0.1554E+00; -0.1058E-02; -0.1445E-03; -0.2098E-02
  0.6508E+01;    6.862786;   39.876128;  0.4147E-02; -0.1943E+00;  0.5697E-03; -0.1268E-02; -0.4757E-03
